client_id,target
test_Client_10133,0.027221099289575362
test_Client_10134,0.015601866848127604
test_Client_10135,0.5584645086694302
test_Client_10136,0.23332677454128753
test_Client_10137,0.7849160379578469
test_Client_10138,0.46860884214490317
test_Client_10139,0.4824832668605687
test_Client_1014,0.3817344399497897
test_Client_10140,0.5450774809364757
test_Client_10141,0.5278734982702216
test_Client_10142,0.4207976566682088
test_Client_10143,0.6139353141683814
test_Client_10144,0.15348442039088678
test_Client_10145,0.3216439851379956
test_Client_10146,0.09871141738034928
test_Client_10147,0.30799542261394075
test_Client_10148,0.4867396870583119
test_Client_10149,0.28238085323987977
test_Client_1015,0.007094779727921617
test_Client_10150,0.05147814942151845
test_Client_10151,0.03275987114145132
test_Client_10152,0.1107548591232283
test_Client_10153,0.1506480735059949
test_Client_10154,0.27029664158698924
test_Client_10155,0.10623890277827512
test_Client_10156,0.29371642683600363
test_Client_10157,0.4449463226027479
test_Client_10158,0.5538108094274843
test_Client_10159,0.2469729977249705
test_Client_1016,0.4449440195480123
test_Client_10160,0.024528409107133917
test_Client_10161,0.8741244292391986
test_Client_10162,0.758626683771922
test_Client_10163,0.7271059190930755
test_Client_10164,0.6379733903453949
test_Client_10165,0.31685716907670736
test_Client_10166,0.13139728060132952
test_Client_10167,0.5737599436816336
test_Client_10168,0.043809457481905505
test_Client_10169,0.18016190133673674
test_Client_1017,0.037528884224891444
test_Client_10170,0.23705154643312473
test_Client_10171,0.08015930670094848
test_Client_10172,0.30395600160053776
test_Client_10173,0.75664818651594
test_Client_10174,0.7879292912498506
test_Client_10175,0.8782790083159641
test_Client_10176,0.26715531474132526
test_Client_10177,0.5485068097850725
test_Client_10178,0.3862738926201441
test_Client_10179,0.3049113054329476
test_Client_1018,0.46245439335695115
test_Client_10180,0.8298782951599608
test_Client_10181,0.16036026868155837
test_Client_10182,0.03828311590608363
test_Client_10183,0.024243252469018952
test_Client_10184,0.05744885685422992
test_Client_10185,0.08493036849189944
test_Client_10186,0.5796198713445415
test_Client_10187,0.4324894982711496
test_Client_10188,0.28696118195438347
test_Client_10189,0.3621686064989846
test_Client_1019,0.5498052092153336
test_Client_10190,0.5131280255144233
test_Client_10191,0.27437987677948156
test_Client_10192,0.6097801746074082
test_Client_10193,0.08885297488157122
test_Client_10194,0.03350731152981512
test_Client_10195,0.33050608992276714
test_Client_10196,0.7632041656963667
test_Client_10197,0.8288213857257769
test_Client_10198,0.6280898983367398
test_Client_10199,0.4947953832450303
test_Client_102,0.12908318293438265
test_Client_1020,0.24181067831132375
test_Client_10200,0.2765203839554297
test_Client_10201,0.34514847292565326
test_Client_10202,0.05394424731088401
test_Client_10203,0.20748453272076295
test_Client_10204,0.0235655440968417
test_Client_10205,0.6556346021137451
test_Client_10206,0.2842827296094555
test_Client_10207,0.1354031651359583
test_Client_10208,0.27459458996207103
test_Client_10209,0.3639509586671729
test_Client_1021,0.45356446001885925
test_Client_10210,0.48633697113736585
test_Client_10211,0.6959687348975473
test_Client_10212,0.20822363435071178
test_Client_10213,0.5434142085054845
test_Client_10214,0.31155767288411007
test_Client_10215,0.028872097216497455
test_Client_10216,0.01206116504437809
test_Client_10217,0.6163178505088635
test_Client_10218,0.009338823053967781
test_Client_10219,0.39129617447433035
test_Client_1022,0.7847053284383344
test_Client_10220,0.688547965248756
test_Client_10221,0.3776987044591267
test_Client_10222,0.16038831274314794
test_Client_10223,0.02576173926805301
test_Client_10224,0.06962659263490867
test_Client_10225,0.0693862816942772
test_Client_10226,0.3483451748833325
test_Client_10227,0.41248334623147725
test_Client_10228,0.7961871574134272
test_Client_10229,0.27359498593312465
test_Client_1023,0.8506479406635433
test_Client_10230,0.11612544644469669
test_Client_10231,0.5842003424257197
test_Client_10232,0.3513189755467341
test_Client_10233,0.06713915729734127
test_Client_10234,0.14366076135568093
test_Client_10235,0.7108327599524643
test_Client_10236,0.6655899004268099
test_Client_10237,0.8717313028921262
test_Client_10238,0.4386344807100565
test_Client_10239,0.030986970714492704
test_Client_1024,0.09229411116873282
test_Client_10240,0.39266787384974017
test_Client_10241,0.05657005452914411
test_Client_10242,0.2599109023745052
test_Client_10243,0.46900087940394597
test_Client_10244,0.37977093078488244
test_Client_10245,0.0071952554870959775
test_Client_10246,0.0665132684682216
test_Client_10247,0.008636529750877862
test_Client_10248,0.598949924461859
test_Client_10249,0.13884362307778406
test_Client_1025,0.3971039854136798
test_Client_10250,0.6328854393111798
test_Client_10251,0.09684588507785424
test_Client_10252,0.0613339568488097
test_Client_10253,0.2565247774406438
test_Client_10254,0.4961942251502561
test_Client_10255,0.5174526068691725
test_Client_10256,0.20126860819565773
test_Client_10257,0.2465896871280436
test_Client_10258,0.0010418348537679426
test_Client_10259,0.23475251993873836
test_Client_1026,0.46712255665266683
test_Client_10260,0.8369184985334975
test_Client_10261,0.5473008626813983
test_Client_10262,0.05646481993092429
test_Client_10263,0.7264663467242488
test_Client_10264,0.09953551144285448
test_Client_10265,0.3909233696490702
test_Client_10266,0.71363752164574
test_Client_10267,0.5385230578416758
test_Client_10268,0.028858243325322986
test_Client_10269,0.08106031341277257
test_Client_1027,0.09954015203298354
test_Client_10270,0.3523186226843345
test_Client_10271,0.18629519796135027
test_Client_10272,0.023416832419778915
test_Client_10273,0.7400597553708552
test_Client_10274,0.004198207646451672
test_Client_10275,0.5604846486411544
test_Client_10276,0.415013775544128
test_Client_10277,0.6343125707247822
test_Client_10278,0.5371935804349652
test_Client_10279,0.8120414692435042
test_Client_1028,0.12356650268922241
test_Client_10280,0.41930871659254865
test_Client_10281,0.04820309749346273
test_Client_10282,0.7218652842218077
test_Client_10283,0.46885795106264216
test_Client_10284,0.3254366114677461
test_Client_10285,0.6193978527292278
test_Client_10286,0.06272585977368711
test_Client_10287,0.4029008248959263
test_Client_10288,0.20334025641181722
test_Client_10289,0.034513854466191485
test_Client_1029,0.034198357858123946
test_Client_10290,0.4956306690912377
test_Client_10291,0.5962543306655276
test_Client_10292,0.20297061431523863
test_Client_10293,0.27171315652948425
test_Client_10294,0.5697604655497592
test_Client_10295,0.06642564303045116
test_Client_10296,0.1878743308423337
test_Client_10297,0.4246845363225849
test_Client_10298,0.23956765064180469
test_Client_10299,0.12691550209867375
test_Client_103,0.03555976057609953
test_Client_1030,0.28966731723828604
test_Client_10300,0.3260880224045585
test_Client_10301,0.14045615497082461
test_Client_10302,0.44445875460879064
test_Client_10303,0.42337387262641446
test_Client_10304,0.5906768357835529
test_Client_10305,0.5207207514193819
test_Client_10306,0.2696203151626738
test_Client_10307,0.32533480140224574
test_Client_10308,0.3172178988140841
test_Client_10309,0.02607241950576689
test_Client_1031,0.30569725931051667
test_Client_10310,0.23632109315648472
test_Client_10311,0.4652438878755671
test_Client_10312,0.5668919491747844
test_Client_10313,0.033263681882348385
test_Client_10314,0.03601744686462762
test_Client_10315,0.43803082638565527
test_Client_10316,0.12029572638557635
test_Client_10317,0.10787846320084112
test_Client_10318,0.6854019116618687
test_Client_10319,0.1263563430581055
test_Client_1032,0.4230584551410047
test_Client_10320,0.37991985992124155
test_Client_10321,0.7475789622769488
test_Client_10322,0.7736355070012818
test_Client_10323,0.26475843900832285
test_Client_10324,0.5824037098561657
test_Client_10325,0.5895668556922466
test_Client_10326,0.08045086898025762
test_Client_10327,0.524768705281465
test_Client_10328,0.6723821334459206
test_Client_10329,0.45320501819655035
test_Client_1033,0.13813525129329016
test_Client_10330,0.07134661131689056
test_Client_10331,0.024779302082288252
test_Client_10332,0.1222304584879287
test_Client_10333,0.6802269738725387
test_Client_10334,0.5350486590752587
test_Client_10335,0.5537280772450223
test_Client_10336,0.20344891704823667
test_Client_10337,0.37449940314503877
test_Client_10338,0.5907123915959581
test_Client_10339,0.16759101035110177
test_Client_1034,0.37231973792412965
test_Client_10340,0.6398877106979056
test_Client_10341,0.22348810725453785
test_Client_10342,0.3247798494921788
test_Client_10343,0.20044289880355984
test_Client_10344,0.7086158169117788
test_Client_10345,0.6467143224278371
test_Client_10346,0.2678380674560617
test_Client_10347,0.5068079278852621
test_Client_10348,0.3091757402678298
test_Client_10349,0.5509067812801699
test_Client_1035,0.28689397388203314
test_Client_10350,0.18888990054473634
test_Client_10351,0.04945650038131548
test_Client_10352,0.20504065178342298
test_Client_10353,0.5908760082607728
test_Client_10354,0.14168022714253495
test_Client_10355,0.15808279558102994
test_Client_10356,0.13078558523734266
test_Client_10357,0.2932824544603698
test_Client_10358,0.5391704595661536
test_Client_10359,0.3605277886498084
test_Client_1036,0.2416217327978314
test_Client_10360,0.0957618922683931
test_Client_10361,0.03868539880980351
test_Client_10362,0.3226599453473351
test_Client_10363,0.3277573236783957
test_Client_10364,0.26856331971189706
test_Client_10365,0.46505677449082694
test_Client_10366,0.5546287707906037
test_Client_10367,0.4800987982136576
test_Client_10368,0.5405616114868609
test_Client_10369,0.4518207465311248
test_Client_1037,0.5515420635755843
test_Client_10370,0.006069291916659426
test_Client_10371,0.04590514585078486
test_Client_10372,0.5237857096994124
test_Client_10373,0.47389476503306377
test_Client_10374,0.24583785540757125
test_Client_10375,0.1950604094671501
test_Client_10376,0.07126412680308278
test_Client_10377,0.08459082336570345
test_Client_10378,0.3279385960685491
test_Client_10379,0.3571219691186553
test_Client_1038,0.01156338351921081
test_Client_10380,0.7606684233088892
test_Client_10381,0.3297214661461773
test_Client_10382,0.4893539915406159
test_Client_10383,0.8253826837630481
test_Client_10384,0.14617538324027338
test_Client_10385,0.004343975027518402
test_Client_10386,0.4712080170106473
test_Client_10387,0.15457907884144642
test_Client_10388,0.33973618855483884
test_Client_10389,0.24288831522384668
test_Client_1039,0.052343309383557524
test_Client_10390,0.017106165919640884
test_Client_10391,0.37991985992124155
test_Client_10392,0.10729062979647627
test_Client_10393,0.03359079365976157
test_Client_10394,0.2373783811787656
test_Client_10395,0.028253264703920446
test_Client_10396,0.22219950404500735
test_Client_10397,0.061508876503834166
test_Client_10398,0.3425406520115171
test_Client_10399,0.322913996893902
test_Client_104,0.7240262412217935
test_Client_1040,0.08885297488157122
test_Client_10400,0.2771233508279519
test_Client_10401,0.21284212724052637
test_Client_10402,0.0787649832768808
test_Client_10403,0.6620212951357791
test_Client_10404,0.16474313106906338
test_Client_10405,0.2544153434399474
test_Client_10406,0.5678882776405242
test_Client_10407,0.4978412767141592
test_Client_10408,0.1715631200830169
test_Client_10409,0.4018337136496972
test_Client_1041,0.358987227211104
test_Client_10410,0.028253264703920446
test_Client_10411,0.035996029123716466
test_Client_10412,0.8003829799002922
test_Client_10413,0.01911293669221296
test_Client_10414,0.10116174902501998
test_Client_10415,0.12246534607546657
test_Client_10416,0.06364463125543131
test_Client_10417,0.3106564528444738
test_Client_10418,0.0530924642417061
test_Client_10419,0.3788074023260278
test_Client_1042,0.0029982892090086367
test_Client_10420,0.4226728084911326
test_Client_10421,0.41843069786081594
test_Client_10422,0.8560633328055081
test_Client_10423,0.31895461444623713
test_Client_10424,0.33393187305852023
test_Client_10425,0.013719221398991371
test_Client_10426,0.31974855965644117
test_Client_10427,0.5470730505838585
test_Client_10428,0.010719366924927774
test_Client_10429,0.6650717374355943
test_Client_1043,0.26225022911193635
test_Client_10430,0.41083454229440775
test_Client_10431,0.5200405562768059
test_Client_10432,0.6435197728745878
test_Client_10433,0.6011481322294036
test_Client_10434,0.23109728234242563
test_Client_10435,0.042555653794207615
test_Client_10436,0.7188600992165354
test_Client_10437,0.4550854125368069
test_Client_10438,0.5093861400951396
test_Client_10439,0.2454369571075634
test_Client_1044,0.4338353841292294
test_Client_10440,0.025405232531798827
test_Client_10441,0.6675522263406045
test_Client_10442,0.716289652138239
test_Client_10443,0.20288319366308738
test_Client_10444,0.36863365221083966
test_Client_10445,0.25638221930036387
test_Client_10446,0.4196392690001469
test_Client_10447,0.323481552699784
test_Client_10448,0.2420687229955685
test_Client_10449,0.3814636969431136
test_Client_1045,0.3996593120534766
test_Client_10450,0.03383256559997904
test_Client_10451,0.05112249326971996
test_Client_10452,0.18089235132829318
test_Client_10453,0.6328988522973393
test_Client_10454,0.2923810500353175
test_Client_10455,0.33780270826543846
test_Client_10456,0.46397657750309146
test_Client_10457,0.23154511166187342
test_Client_10458,0.8736149921806952
test_Client_10459,0.1475339616580024
test_Client_1046,0.43212481133970565
test_Client_10460,0.2610296580063442
test_Client_10461,0.3067627664972062
test_Client_10462,0.27173711055292005
test_Client_10463,0.39614826825552196
test_Client_10464,0.02244988670632791
test_Client_10465,0.10992345447609891
test_Client_10466,0.3596289882083433
test_Client_10467,0.0173521439781162
test_Client_10468,0.5424501527292734
test_Client_10469,0.38769308857582696
test_Client_1047,0.6474803460236669
test_Client_10470,0.23992769390994598
test_Client_10471,0.23424148820951768
test_Client_10472,0.01899160895219219
test_Client_10473,0.21261436075150716
test_Client_10474,0.7545823421474612
test_Client_10475,0.32044986479533455
test_Client_10476,0.3251742170706682
test_Client_10477,0.6246904890228908
test_Client_10478,0.0702360566952756
test_Client_10479,0.14761610287346624
test_Client_1048,0.2912484467920816
test_Client_10480,0.2632334015616295
test_Client_10481,0.4448802627294466
test_Client_10482,0.6467623960498213
test_Client_10483,0.007250244865139659
test_Client_10484,0.4231099239714106
test_Client_10485,0.14233071013937013
test_Client_10486,0.00407173410908775
test_Client_10487,0.23687292256175918
test_Client_10488,0.4555494590061663
test_Client_10489,0.11347348076421104
test_Client_1049,0.4852868171033453
test_Client_10490,0.06757365734710453
test_Client_10491,0.14333946569950828
test_Client_10492,0.04706341454086722
test_Client_10493,0.3876739149430261
test_Client_10494,0.3912313924510725
test_Client_10495,0.2895369755717206
test_Client_10496,0.5903562091668825
test_Client_10497,0.020609934339838515
test_Client_10498,0.5864656149741835
test_Client_10499,0.2611885594031486
test_Client_105,0.5421518708320069
test_Client_1050,0.42540189700716163
test_Client_10500,0.7839083570066285
test_Client_10501,0.33785379850747893
test_Client_10502,0.08268268799624363
test_Client_10503,0.12921368679919698
test_Client_10504,0.09350368016606986
test_Client_10505,0.40078200432544325
test_Client_10506,0.042368883672836456
test_Client_10507,0.6854552310178229
test_Client_10508,0.4649170624255712
test_Client_10509,0.24193682131734665
test_Client_1051,0.14048505817082546
test_Client_10510,0.6269374047707713
test_Client_10511,0.5975943823311406
test_Client_10512,0.413409990489263
test_Client_10513,0.616840142489919
test_Client_10514,0.048237141368819604
test_Client_10515,0.5704113745777702
test_Client_10516,0.034198357858123946
test_Client_10517,0.028771197909562125
test_Client_10518,0.008282774232269446
test_Client_10519,0.4576343242328326
test_Client_1052,0.07628683431165613
test_Client_10520,0.3558049232051257
test_Client_10521,0.1377627112721954
test_Client_10522,0.13034367329467894
test_Client_10523,0.3603234543525525
test_Client_10524,0.13864207870829617
test_Client_10525,0.46929960255849573
test_Client_10526,0.2870854850174901
test_Client_10527,0.15109090758698543
test_Client_10528,0.2893549258563768
test_Client_10529,0.4290102190974919
test_Client_1053,0.01033854637932334
test_Client_10530,0.4942984815976962
test_Client_10531,0.17949541321354467
test_Client_10532,0.18493188827253862
test_Client_10533,0.10273899551807737
test_Client_10534,0.4566501376209441
test_Client_10535,0.613450359049653
test_Client_10536,0.02963123480475772
test_Client_10537,0.5135674709862188
test_Client_10538,0.4685574265229007
test_Client_10539,0.07270266619126743
test_Client_1054,0.6727845111527992
test_Client_10540,0.816833771743255
test_Client_10541,0.19692572320276608
test_Client_10542,0.7383935684045805
test_Client_10543,0.07575280749544366
test_Client_10544,0.036425261480895275
test_Client_10545,0.19958799817718664
test_Client_10546,0.09515491832294379
test_Client_10547,0.6732341790355165
test_Client_10548,0.2769723260871163
test_Client_10549,0.30809262552493444
test_Client_1055,0.004566998801697242
test_Client_10550,0.45104980409781176
test_Client_10551,0.3964222091652198
test_Client_10552,0.18604402128942624
test_Client_10553,0.6802318541118837
test_Client_10554,0.19060663985549878
test_Client_10555,0.43281610647841445
test_Client_10556,0.2989477138134743
test_Client_10557,0.35134885818462397
test_Client_10558,0.4634865406679825
test_Client_10559,0.29745148066871646
test_Client_1056,0.2603240488286623
test_Client_10560,0.570061003051073
test_Client_10561,0.08351351112494795
test_Client_10562,0.007888644258101866
test_Client_10563,0.49750582002675237
test_Client_10564,0.06528277230889924
test_Client_10565,0.38631241872836314
test_Client_10566,0.3019104280104532
test_Client_10567,0.4661221347725444
test_Client_10568,0.08353772143567059
test_Client_10569,0.47103247681319166
test_Client_1057,0.4053100611436817
test_Client_10570,0.2757012681052466
test_Client_10571,0.10101811870680157
test_Client_10572,0.6066690186859014
test_Client_10573,0.04486893411305275
test_Client_10574,0.022477405010163976
test_Client_10575,0.5299528982817988
test_Client_10576,0.6129114564922431
test_Client_10577,0.4565548864588389
test_Client_10578,0.3541871908524019
test_Client_10579,0.4791243904080891
test_Client_1058,0.3216685275814176
test_Client_10580,0.4797442097562158
test_Client_10581,0.30390194068414567
test_Client_10582,0.4026901118899017
test_Client_10583,0.19921537903821696
test_Client_10584,0.054246904446154987
test_Client_10585,0.3064143993670349
test_Client_10586,0.564068331380649
test_Client_10587,0.3439081659925677
test_Client_10588,0.5608088377942364
test_Client_10589,0.5204184993335086
test_Client_1059,0.13301605129744723
test_Client_10590,0.5885029397434745
test_Client_10591,0.31799700406470427
test_Client_10592,0.09993542347234366
test_Client_10593,0.25863778870367365
test_Client_10594,0.8867773346359263
test_Client_10595,0.31442266581908024
test_Client_10596,0.35842937636921335
test_Client_10597,0.007103546836555401
test_Client_10598,0.49986341315268545
test_Client_10599,0.17766757748812118
test_Client_106,0.03810912859661008
test_Client_1060,0.012206639415141026
test_Client_10600,0.0933702993193186
test_Client_10601,0.05660733693184802
test_Client_10602,0.0621790652109042
test_Client_10603,0.3026000629271002
test_Client_10604,0.5876519809553994
test_Client_10605,0.44869602599535197
test_Client_10606,0.026972927533592254
test_Client_10607,0.17311086032417633
test_Client_10608,0.01104068913679501
test_Client_10609,0.01684010394907701
test_Client_1061,0.4623362531132434
test_Client_10610,0.009780968888387125
test_Client_10611,0.4981821467729039
test_Client_10612,0.2434096269906979
test_Client_10613,0.4402807404411354
test_Client_10614,0.4070499857751889
test_Client_10615,0.5001375089347229
test_Client_10616,0.013197789815905612
test_Client_10617,0.26607681469202654
test_Client_10618,0.04651851389126664
test_Client_10619,0.6015379489733633
test_Client_1062,0.01888444274355904
test_Client_10620,0.29339790196511956
test_Client_10621,0.047213085455453246
test_Client_10622,0.5603082507870031
test_Client_10623,0.31116162731141334
test_Client_10624,0.08954416105778704
test_Client_10625,0.11584862189476773
test_Client_10626,0.6481084037787374
test_Client_10627,0.034372185480702235
test_Client_10628,0.1350155680404006
test_Client_10629,0.16004385386980577
test_Client_1063,0.015278261465431467
test_Client_10630,0.6649931328990281
test_Client_10631,0.680751401175053
test_Client_10632,0.6115485245805955
test_Client_10633,0.3684835600737734
test_Client_10634,0.5192720939039486
test_Client_10635,0.10785091565412101
test_Client_10636,0.5034935138511146
test_Client_10637,0.3651988039870714
test_Client_10638,0.008504538543522344
test_Client_10639,0.29195785572117533
test_Client_1064,0.17745773872756793
test_Client_10640,0.3686609609633073
test_Client_10641,0.1873669307847905
test_Client_10642,0.020885466698527706
test_Client_10643,0.7143942267273029
test_Client_10644,0.2422338394680108
test_Client_10645,0.6599385493297842
test_Client_10646,0.2276642653387698
test_Client_10647,0.00022620957740207144
test_Client_10648,0.3861670913962629
test_Client_10649,0.506922387037584
test_Client_1065,0.3040575608992121
test_Client_10650,0.5558444055491732
test_Client_10651,0.8542154870395191
test_Client_10652,0.22468512710254215
test_Client_10653,0.5424541802974042
test_Client_10654,0.5949580407732821
test_Client_10655,0.603893867419875
test_Client_10656,0.04651851389126664
test_Client_10657,0.19685412286463533
test_Client_10658,0.18648105888062552
test_Client_10659,0.1775566294654646
test_Client_1066,0.12435624698573679
test_Client_10660,0.36033330404775143
test_Client_10661,0.1811671563731475
test_Client_10662,0.17393349739469952
test_Client_10663,0.8118647973994796
test_Client_10664,0.6887323422876868
test_Client_10665,0.6579907280738228
test_Client_10666,0.09601720357764011
test_Client_10667,0.05377925157713502
test_Client_10668,0.07126412680308278
test_Client_10669,0.4340263488192711
test_Client_1067,0.3304351410209949
test_Client_10670,0.2765422819466028
test_Client_10671,0.21501208765980326
test_Client_10672,0.7229316341052426
test_Client_10673,0.5391007341240824
test_Client_10674,0.18170080372640435
test_Client_10675,0.18476736033317573
test_Client_10676,0.486843035267985
test_Client_10677,0.6247388482055916
test_Client_10678,0.7324376013435295
test_Client_10679,0.02521482787227995
test_Client_1068,0.3538993743287631
test_Client_10680,0.12151040989825801
test_Client_10681,0.41508195670781717
test_Client_10682,0.2722939154613541
test_Client_10683,0.686410820979486
test_Client_10684,0.1165123475367512
test_Client_10685,0.49893596427034764
test_Client_10686,0.47490519057782404
test_Client_10687,0.3387320147447293
test_Client_10688,0.043809457481905505
test_Client_10689,0.5522632599381845
test_Client_1069,0.2956302537227007
test_Client_10690,0.8250027521971627
test_Client_10691,0.8113723122871077
test_Client_10692,0.10700323859574702
test_Client_10693,0.08195820223738436
test_Client_10694,0.7671665451407412
test_Client_10695,0.27718135042977443
test_Client_10696,0.6290925268576614
test_Client_10697,0.6780609647941712
test_Client_10698,0.13045541431367613
test_Client_10699,0.05062912683621904
test_Client_107,0.08253670987128238
test_Client_1070,0.42356701673908553
test_Client_10700,0.6727257805620209
test_Client_10701,0.12311924023111326
test_Client_10702,0.052635246692161186
test_Client_10703,0.20395645410251173
test_Client_10704,0.7164318458891424
test_Client_10705,0.026149523790201818
test_Client_10706,0.07685492555258498
test_Client_10707,0.6323714971729186
test_Client_10708,0.12702547274360154
test_Client_10709,0.6571100314733082
test_Client_1071,0.599740776528075
test_Client_10710,0.700412657441046
test_Client_10711,0.4036761841319853
test_Client_10712,0.006032474074918368
test_Client_10713,0.20625906218362983
test_Client_10714,0.3658472192071281
test_Client_10715,0.12593718538662935
test_Client_10716,0.5075835490583844
test_Client_10717,0.1935439800702913
test_Client_10718,0.7340160803317052
test_Client_10719,0.5334914198792591
test_Client_1072,0.25210191185555847
test_Client_10720,0.4966176685486392
test_Client_10721,0.574407662699006
test_Client_10722,0.040193540866353863
test_Client_10723,0.5439805545391626
test_Client_10724,0.08962421673797655
test_Client_10725,0.07537058474252344
test_Client_10726,0.19062858227129995
test_Client_10727,0.44448595422371084
test_Client_10728,0.2779328315065507
test_Client_10729,0.05841584812941873
test_Client_1073,0.1474862188864844
test_Client_10730,0.48009572725760824
test_Client_10731,0.45557949650767043
test_Client_10732,0.0538602496620212
test_Client_10733,0.4633350816095346
test_Client_10734,0.4148269715053783
test_Client_10735,0.26544203378388587
test_Client_10736,0.12012643491806788
test_Client_10737,0.03477618012102451
test_Client_10738,0.3854895293796833
test_Client_10739,0.1069493433787868
